,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id
33,327.0,0.0,0.0,2.0,3.0,0.0,0,56.0,20.0,,3,1,2,0,6,133,1,24,0,20000098,1610612747
34,340.0,-170.0,13.0,2.0,3.0,0.0,0,5.0,37.0,,0,0,1,0,6,134,1,2,0,20000098,1610612747
35,492.0,45.0,36.0,1.0,4.0,0.0,0,5.0,25.0,,3,2,2,0,6,141,1,2,0,20000098,1610612747
36,55.0,237.0,11.0,4.0,1.0,0.0,0,52.0,43.0,,4,4,3,0,7,144,1,0,0,20000108,1610612747
37,120.0,0.0,0.0,10.0,2.0,0.0,0,5.0,45.0,,3,1,2,0,7,150,1,2,0,20000108,1610612747
38,179.0,7.0,169.0,4.0,2.0,0.0,0,14.0,36.0,,3,0,1,0,7,152,1,26,0,20000108,1610612747
39,186.0,0.0,0.0,3.0,2.0,0.0,0,22.0,20.0,,3,1,2,0,7,153,1,2,0,20000108,1610612747
40,219.0,0.0,0.0,0.0,2.0,0.0,0,26.0,20.0,,3,1,2,0,7,156,1,11,3,20000108,1610612747
41,318.0,0.0,0.0,3.0,3.0,0.0,0,53.0,20.0,,3,1,2,0,7,159,1,27,0,20000108,1610612747
42,418.0,0.0,0.0,5.0,4.0,0.0,0,32.0,20.0,,3,1,2,0,7,165,1,36,0,20000108,1610612747
43,77.0,70.0,194.0,1.0,1.0,0.0,0,36.0,40.0,,2,0,1,0,8,172,5,2,0,20000124,1610612747
44,328.0,0.0,0.0,11.0,4.0,0.0,0,44.0,20.0,,3,1,2,0,8,182,5,19,0,20000124,1610612747
45,31.0,174.0,-6.0,6.0,1.0,0.0,0,24.0,37.0,,4,0,1,0,9,192,6,56,0,20000140,1610612747
46,57.0,0.0,0.0,6.0,1.0,0.0,1,2.0,20.0,,3,1,2,0,9,193,6,2,0,20000140,1610612747
47,100.0,153.0,4.0,0.0,1.0,0.0,0,18.0,35.0,,4,0,0,0,9,196,6,55,0,20000140,1610612747
48,256.0,-162.0,66.0,10.0,3.0,0.0,0,5.0,37.0,,0,0,1,0,9,202,6,11,0,20000140,1610612747
49,297.0,-185.0,9.0,5.0,2.51935914552737,0.0,0,1.0,38.0,,0,0,1,0,9,205,6,2,0,20000140,1610612747
50,411.0,-214.0,156.0,5.0,4.0,0.0,0,19.0,46.0,,1,3,3,0,9,210,6,13,0,20000140,1610612747
51,425.0,-149.0,137.0,3.0,4.0,0.0,0,38.0,40.0,,1,0,1,0,9,211,6,4,0,20000140,1610612747
52,322.0,0.0,0.0,0.0,3.0,0.0,1,4.0,20.0,,3,1,2,0,10,228,1,2,1,20000147,1610612747
53,273.0,0.0,0.0,6.0,3.0,0.0,0,9.0,20.0,,3,1,2,0,11,250,1,36,0,20000168,1610612747
54,56.0,106.0,154.0,6.0,1.0,0.0,0,28.0,20.0,,2,0,1,0,12,257,1,4,0,20000180,1610612747
55,86.0,0.0,154.0,3.0,1.0,0.0,0,25.0,38.0,,3,0,1,0,12,260,1,4,0,20000180,1610612747
56,242.0,73.0,17.0,10.0,3.0,0.0,0,53.0,27.0,,3,2,2,0,12,262,1,37,0,20000180,1610612747
57,256.0,115.0,137.0,9.0,3.0,0.0,0,18.0,37.0,,2,0,1,0,12,264,1,52,0,20000180,1610612747
58,308.0,-141.0,-19.0,3.0,3.0,0.0,0,12.0,34.0,,0,0,0,0,12,267,1,2,0,20000180,1610612747
59,62.0,0.0,0.0,5.0,1.0,0.0,1,17.0,20.0,,3,1,2,0,13,279,7,19,0,20000198,1610612747
60,207.0,98.0,141.0,2.0,2.0,0.0,1,38.0,37.0,,2,0,1,0,13,282,7,23,0,20000198,1610612747
61,374.0,51.0,116.0,10.0,4.0,0.0,0,39.0,32.0,,3,2,0,0,13,293,7,16,0,20000198,1610612747
62,171.0,-65.0,106.0,8.0,2.0,0.0,0,11.0,32.0,,0,2,0,0,14,299,1,5,0,20000206,1610612747
63,203.0,-115.0,106.0,6.0,2.0,0.0,0,11.0,35.0,,0,0,1,0,14,300,1,8,0,20000206,1610612747
64,205.0,-86.0,55.0,5.0,2.0,0.0,0,47.0,30.0,,0,0,0,0,14,301,1,2,0,20000206,1610612747
65,439.0,-117.0,217.0,9.0,4.0,0.0,0,23.0,44.0,,1,3,3,0,14,317,1,4,0,20000206,1610612747
66,243.0,167.0,184.0,0.0,2.0,0.0,0,28.0,44.0,,2,3,3,0,15,327,8,2,0,20000222,1610612747
67,254.0,129.0,19.0,10.0,3.0,0.0,0,59.0,33.0,,4,0,0,0,15,328,8,42,0,20000222,1610612747
68,36.0,0.0,0.0,8.0,2.51935914552737,0.0,0,28.0,20.0,,3,1,2,0,16,335,1,11,0,20000230,1610612747
69,208.0,-16.0,55.0,3.0,2.51935914552737,0.0,0,14.0,25.0,,3,2,2,0,16,346,1,5,0,20000230,1610612747
70,267.0,26.0,68.0,10.0,3.0,0.0,0,15.0,45.0,,3,2,2,0,16,348,1,15,0,20000230,1610612747
71,416.0,117.0,253.0,7.0,4.0,0.0,0,34.0,47.0,,2,3,3,0,16,360,1,11,0,20000230,1610612747
72,4.0,-16.0,181.0,0.0,1.0,0.0,1,18.0,38.0,,3,0,1,0,17,365,1,10,0,20000246,1610612747
73,230.0,18.0,160.0,0.0,2.0,0.0,0,0.0,36.0,,3,0,1,0,17,379,1,2,0,20000246,1610612747
74,290.0,-157.0,45.0,5.0,3.0,0.0,0,12.0,36.0,,3,0,1,0,17,382,1,38,0,20000246,1610612747
75,428.0,0.0,0.0,4.0,4.0,0.0,1,16.0,20.0,,3,2,2,0,17,390,1,2,2,20000246,1610612747
76,466.0,0.0,0.0,1.0,4.0,0.0,0,14.0,20.0,,3,1,2,0,17,391,1,2,0,20000246,1610612747
77,473.0,-73.0,11.0,0.0,4.0,0.0,0,41.0,27.0,,3,2,2,0,17,392,1,2,0,20000246,1610612747
78,78.0,117.0,247.0,1.0,1.0,0.0,0,27.0,45.0,,2,3,3,0,18,397,1,11,0,20000258,1610612747
79,436.0,39.0,192.0,5.0,4.0,0.0,1,2.0,39.0,,3,0,0,0,18,417,1,12,0,20000258,1610612747
80,439.0,153.0,181.0,4.0,4.0,0.0,0,16.0,43.0,,2,0,1,0,18,418,1,11,0,20000258,1610612747
81,480.0,60.0,17.0,0.0,4.0,0.0,0,38.0,26.0,,3,2,2,0,18,420,1,4,0,20000258,1610612747
82,106.0,-147.0,0.0,0.0,1.0,0.0,0,0.0,34.0,,0,0,0,0,19,428,9,47,0,20000267,1610612747
83,117.0,-31.0,61.0,10.0,2.0,0.0,0,5.0,26.0,,3,2,2,0,19,429,9,52,0,20000267,1610612747
84,201.0,-60.0,66.0,0.0,2.0,0.0,1,33.0,28.0,,0,2,0,0,19,434,9,4,0,20000267,1610612747
85,250.0,0.0,0.0,8.0,3.0,0.0,0,25.0,20.0,,3,1,2,0,19,439,9,2,2,20000267,1610612747
86,267.0,96.0,228.0,6.0,3.0,0.0,0,37.0,44.0,,2,3,3,0,19,440,9,11,0,20000267,1610612747
87,494.0,-147.0,0.0,2.0,5.0,0.0,0,26.0,34.0,,0,0,0,0,19,451,9,4,0,20000267,1610612747
88,2.0,-86.0,133.0,11.0,1.0,0.0,1,43.0,35.0,,0,0,0,0,20,456,1,11,0,20000280,1610612747
89,55.0,60.0,34.0,6.0,1.0,0.0,1,24.0,26.0,,3,2,2,0,20,459,1,11,0,20000280,1610612747
90,283.0,117.0,171.0,7.0,3.0,0.0,1,35.0,40.0,,3,0,1,0,20,472,1,16,0,20000280,1610612747
91,477.0,-101.0,4.0,1.0,4.0,0.0,0,43.0,37.0,,0,0,0,0,20,480,1,34,0,20000280,1610612747
92,226.0,153.0,226.0,1.0,2.0,0.0,0,19.0,47.0,,2,3,3,0,21,491,1,16,0,20000297,1610612747
93,302.0,87.0,127.0,6.0,3.0,0.0,0,16.0,35.0,,4,0,0,0,21,497,1,27,0,20000297,1610612747
94,106.0,0.0,257.0,2.0,1.0,0.0,1,33.0,45.0,,3,3,3,0,22,509,1,11,0,20000309,1610612747
95,120.0,180.0,192.0,0.0,1.0,0.0,0,44.0,46.0,,2,3,3,0,22,511,1,11,0,20000309,1610612747
96,365.0,-16.0,106.0,0.0,3.0,0.0,0,0.0,30.0,,3,2,0,0,22,523,1,11,0,20000309,1610612747
97,27.0,161.0,108.0,8.0,1.0,0.0,0,53.0,39.0,,4,0,1,0,0,533,1,11,0,20000320,1610612747
98,228.0,0.0,0.0,1.0,2.0,0.0,0,11.0,20.0,,3,1,2,0,0,544,0,11,0,20000320,1610612747
99,275.0,226.0,4.0,8.0,3.0,0.0,0,28.0,42.0,,4,4,3,0,0,546,0,4,0,20000320,1610612747
100,417.0,167.0,-4.0,3.0,4.0,0.0,0,54.0,36.0,,4,0,1,0,0,552,0,4,0,20000320,1610612747
101,453.0,0.0,0.0,0.0,4.0,0.0,0,47.0,20.0,,3,1,2,0,0,555,0,2,0,20000320,1610612747
102,3.0,45.0,253.0,11.0,1.0,0.0,1,18.0,45.0,,3,3,3,0,23,558,1,11,0,20000334,1610612747
103,29.0,-143.0,78.0,7.0,1.0,0.0,0,17.0,36.0,,0,0,1,0,23,560,1,11,0,20000334,1610612747
104,238.0,102.0,154.0,11.0,3.0,0.0,0,48.0,38.0,,2,0,1,0,23,568,1,11,0,20000334,1610612747
105,267.0,0.0,0.0,8.0,3.0,0.0,1,8.0,20.0,,3,1,2,0,23,571,1,4,2,20000334,1610612747
106,282.0,-149.0,34.0,6.0,3.0,0.0,0,30.0,35.0,,0,0,0,0,23,573,1,11,0,20000334,1610612747
107,20.0,0.0,0.0,10.0,1.0,0.0,0,29.0,20.0,,3,1,2,0,24,576,10,26,0,20000347,1610612747
108,40.0,0.0,0.0,8.0,1.0,0.0,0,14.0,20.0,,3,1,2,0,24,578,10,53,0,20000347,1610612747
109,371.0,123.0,188.0,2.0,3.0,0.0,0,26.0,42.0,,2,0,1,0,24,591,10,2,0,20000347,1610612747
110,439.0,-4.0,99.0,8.0,4.0,0.0,0,13.0,29.0,,3,2,0,0,24,596,10,2,0,20000347,1610612747
111,460.0,-134.0,177.0,6.0,4.0,0.0,0,14.0,42.0,,1,0,1,0,24,597,10,2,0,20000347,1610612747
112,515.0,-48.0,72.0,0.0,2.51935914552737,0.0,0,48.0,28.0,,0,2,0,0,24,601,10,8,0,20000347,1610612747
113,24.0,110.0,165.0,8.0,1.0,0.0,1,28.0,39.0,,2,0,1,0,25,605,11,4,0,20000352,1610612747
114,200.0,125.0,0.0,10.0,3.0,0.0,0,33.0,32.0,,4,0,0,0,25,617,11,21,0,20000352,1610612747
115,322.0,182.0,-23.0,11.0,4.0,0.0,0,13.0,38.0,,4,0,0,0,25,625,11,37,0,20000352,1610612747
116,420.0,-166.0,0.0,0.0,4.0,0.0,0,18.0,36.0,,0,0,1,0,25,628,11,23,0,20000352,1610612747
117,68.0,159.0,78.0,3.0,1.0,0.0,0,43.0,37.0,,3,0,1,0,4,634,3,11,0,20000373,1610612747
118,327.0,0.0,23.0,6.0,3.0,0.0,0,20.0,26.0,,3,2,2,0,4,646,3,4,0,20000373,1610612747
119,378.0,0.0,133.0,9.0,4.0,0.0,0,44.0,37.0,,3,0,1,0,4,649,3,4,0,20000373,1610612747
120,402.0,0.0,0.0,6.0,4.0,0.0,0,16.0,20.0,,3,1,2,0,4,651,3,2,0,20000373,1610612747
121,472.0,0.0,0.0,0.0,4.0,0.0,1,11.0,20.0,,3,1,2,0,4,654,3,11,1,20000373,1610612747
122,6.0,0.0,0.0,11.0,1.0,0.0,0,6.0,20.0,,3,1,2,0,26,656,12,11,0,20000379,1610612747
123,10.0,3.0,137.0,10.0,1.0,0.0,0,47.0,33.0,,3,0,0,0,26,657,12,11,0,20000379,1610612747
124,116.0,0.0,0.0,0.0,1.0,0.0,0,10.0,20.0,,3,1,2,0,26,661,12,7,0,20000379,1610612747
125,275.0,167.0,0.0,9.0,3.0,0.0,0,28.0,39.0,,4,0,1,0,26,669,12,11,0,20000379,1610612747
126,296.0,0.0,0.0,5.0,3.0,0.0,1,51.0,20.0,,3,1,2,0,26,670,12,4,1,20000379,1610612747
127,112.0,0.0,0.0,0.0,1.0,0.0,1,10.0,20.0,,3,1,2,0,27,680,1,2,0,20000397,1610612747
128,474.0,-44.0,55.0,1.0,4.0,0.0,0,49.0,27.0,,3,2,2,0,27,693,1,8,0,20000397,1610612747
129,476.0,-71.0,99.0,1.0,2.51935914552737,0.0,0,22.0,32.0,,0,2,0,0,27,694,1,20,0,20000397,1610612747
130,49.0,-27.0,169.0,4.0,1.0,0.0,1,30.0,20.0,,3,0,1,0,28,699,13,17,0,20000420,1610612747
131,284.0,167.0,97.0,6.0,3.0,0.0,0,7.0,39.0,,4,0,1,0,28,711,13,4,0,20000420,1610612747
132,29.0,174.0,45.0,8.0,1.0,0.0,1,50.0,37.0,,4,0,1,0,13,715,7,2,0,20000434,1610612747
133,45.0,144.0,61.0,5.0,1.0,0.0,0,53.0,35.0,,4,0,0,0,13,718,7,11,0,20000434,1610612747
134,109.0,153.0,0.0,0.0,2.0,0.0,0,30.0,35.0,,4,0,0,0,13,722,7,11,0,20000434,1610612747
135,126.0,-191.0,188.0,8.0,2.51935914552737,0.0,1,55.0,46.0,,1,3,3,0,13,723,7,2,0,20000434,1610612747
136,156.0,16.0,82.0,5.0,2.0,0.0,0,33.0,44.0,,3,2,0,0,13,725,7,8,0,20000434,1610612747
137,41.0,153.0,61.0,7.0,1.0,0.0,1,5.0,36.0,,4,0,1,0,1,734,1,2,0,20000456,1610612747
138,53.0,0.0,0.0,6.0,1.0,0.0,0,1.0,20.0,,3,1,2,0,1,735,1,11,0,20000456,1610612747
139,95.0,-44.0,0.0,0.0,1.0,0.0,0,53.0,25.0,,3,2,2,0,1,737,1,4,0,20000456,1610612747
140,235.0,159.0,17.0,9.0,3.0,0.0,0,46.0,20.0,,4,0,0,0,1,746,1,36,0,20000456,1610612747
141,235.0,159.0,99.0,5.0,3.0,0.0,0,27.0,38.0,,4,0,1,0,1,747,1,8,0,20000456,1610612747
142,166.0,-170.0,-15.0,7.0,2.0,0.0,0,28.0,37.0,,0,0,1,0,3,764,1,4,0,20000484,1610612747
143,180.0,11.0,270.0,5.0,2.0,0.0,0,49.0,47.0,,3,3,3,0,3,766,1,4,0,20000484,1610612747
144,182.0,-176.0,13.0,5.0,2.0,0.0,0,37.0,37.0,,0,0,1,0,3,767,1,11,0,20000484,1610612747
145,241.0,-136.0,13.0,0.0,2.0,0.0,0,25.0,33.0,,0,0,0,0,3,771,1,11,0,20000484,1610612747
146,251.0,-71.0,13.0,11.0,3.0,0.0,1,20.0,27.0,,3,2,2,0,3,773,1,54,0,20000484,1610612747
147,272.0,-1.0,175.0,8.0,3.0,0.0,0,45.0,37.0,,3,0,1,0,3,774,1,11,0,20000484,1610612747
148,120.0,0.0,72.0,10.0,2.0,0.0,0,12.0,27.0,,3,2,2,0,29,783,1,4,0,20000519,1610612747
149,174.0,0.0,198.0,4.0,2.0,0.0,0,29.0,20.0,,3,3,3,0,29,784,1,45,0,20000519,1610612747
150,244.0,-164.0,28.0,8.0,3.0,0.0,0,31.0,36.0,,0,0,1,0,29,789,1,2,0,20000519,1610612747
151,305.0,186.0,171.0,2.0,3.0,0.0,0,22.0,20.0,,2,3,3,0,29,792,1,3,0,20000519,1610612747
152,470.0,-164.0,0.0,0.0,4.0,0.0,1,59.0,43.0,,1,3,3,0,29,804,1,4,0,20000519,1610612747
153,144.0,176.0,-15.0,7.0,2.0,0.0,1,10.0,37.0,,4,0,1,0,30,809,14,55,0,20000529,1610612747
154,195.0,-187.0,-32.0,0.0,2.0,0.0,0,45.0,38.0,,0,0,1,0,30,812,14,11,0,20000529,1610612747
155,198.0,197.0,141.0,0.0,2.51935914552737,0.0,0,21.0,44.0,,2,3,3,0,30,813,14,37,0,20000529,1610612747
156,247.0,70.0,0.0,8.0,3.0,0.0,0,59.0,27.0,,3,2,2,0,30,817,14,4,0,20000529,1610612747
157,256.0,-107.0,0.0,7.0,3.0,0.0,1,43.0,31.0,,0,0,0,0,30,818,14,4,0,20000529,1610612747
158,307.0,161.0,13.0,3.0,3.0,0.0,1,53.0,36.0,,4,0,1,0,30,820,14,11,0,20000529,1610612747
159,442.0,-157.0,141.0,3.0,4.0,0.0,1,1.0,41.0,,1,0,1,0,30,825,14,52,0,20000529,1610612747
160,457.0,144.0,148.0,2.0,4.0,0.0,1,23.0,40.0,,2,0,1,0,30,826,14,2,0,20000529,1610612747
161,6.0,231.0,82.0,10.0,1.0,0.0,0,55.0,44.0,,4,4,3,0,30,829,1,11,0,20000545,1610612747
162,67.0,123.0,160.0,2.0,1.0,0.0,0,44.0,40.0,,2,0,1,0,23,833,1,21,0,20000545,1610612747
163,50.0,207.0,137.0,5.0,1.0,0.0,0,15.0,44.0,,2,3,3,0,6,855,1,2,0,20000571,1610612747
164,84.0,0.0,0.0,1.0,1.0,0.0,0,30.0,20.0,,3,1,2,0,6,859,1,2,0,20000571,1610612747
165,109.0,180.0,181.0,8.0,2.0,0.0,0,0.0,45.0,,2,3,3,0,6,862,1,26,0,20000571,1610612747
166,291.0,-164.0,192.0,5.0,3.0,0.0,1,55.0,45.0,,1,3,3,0,6,870,1,4,0,20000571,1610612747
167,18.0,153.0,51.0,8.0,1.0,0.0,0,54.0,36.0,,4,0,1,0,31,876,1,6,0,20000583,1610612747
168,73.0,-164.0,116.0,0.0,1.0,0.0,0,34.0,40.0,,0,0,1,0,31,880,1,2,0,20000583,1610612747
169,164.0,0.0,0.0,3.0,2.0,0.0,1,47.0,20.0,,3,1,2,0,31,886,1,7,0,20000583,1610612747
170,249.0,-107.0,165.0,9.0,3.0,0.0,0,57.0,39.0,,1,0,1,0,31,889,1,5,0,20000583,1610612747
171,276.0,0.0,0.0,7.0,3.0,0.0,1,45.0,20.0,,3,1,2,0,31,891,1,11,0,20000583,1610612747
172,393.0,0.0,0.0,8.0,4.0,0.0,1,38.0,20.0,,3,1,2,0,31,897,1,4,1,20000583,1610612747
173,4.0,-75.0,0.0,11.0,1.0,0.0,1,29.0,45.0,,3,3,3,0,15,902,8,2,0,20000599,1610612747
174,16.0,-4.0,63.0,9.0,1.0,0.0,0,19.0,26.0,,3,2,2,0,15,903,8,15,0,20000599,1610612747
175,108.0,0.0,245.0,0.0,1.0,0.0,0,16.0,45.0,,2,3,3,0,15,908,8,47,0,20000599,1610612747
176,118.0,-69.0,173.0,0.0,2.0,0.0,0,1.0,38.0,,3,0,1,0,15,909,8,39,0,20000599,1610612747
177,459.0,1.0,251.0,4.0,4.0,0.0,0,9.0,45.0,,3,3,3,0,15,920,8,14,0,20000599,1610612747
178,53.0,138.0,127.0,5.0,1.0,0.0,1,24.0,38.0,,2,0,1,0,32,922,1,4,0,20000616,1610612747
179,66.0,159.0,40.0,3.0,1.0,0.0,1,54.0,36.0,,4,0,1,0,32,924,1,8,0,20000616,1610612747
180,201.0,-37.0,247.0,2.0,2.0,0.0,0,26.0,44.0,,3,3,3,0,32,932,1,3,0,20000616,1610612747
181,249.0,81.0,253.0,10.0,3.0,0.0,0,37.0,46.0,,3,3,3,0,32,934,1,4,0,20000616,1610612747
182,389.0,138.0,219.0,7.0,4.0,0.0,1,1.0,45.0,,2,3,3,0,32,937,1,6,0,20000616,1610612747
183,409.0,0.0,0.0,5.0,4.0,0.0,0,18.0,20.0,,3,1,2,0,32,938,1,4,2,20000616,1610612747
184,6.0,127.0,55.0,11.0,2.51935914552737,0.0,1,23.0,33.0,,3,0,0,0,33,941,15,0,0,20000629,1610612747
185,33.0,157.0,28.0,6.0,1.0,0.0,0,28.0,35.0,,4,0,0,0,33,943,15,31,0,20000629,1610612747
186,143.0,-138.0,122.0,6.0,2.0,0.0,0,8.0,44.0,,1,0,1,0,33,947,15,4,0,20000629,1610612747
187,165.0,-132.0,133.0,3.0,2.0,0.0,0,50.0,38.0,,1,0,1,0,33,950,15,4,0,20000629,1610612747
188,212.0,163.0,72.0,11.0,3.0,0.0,0,44.0,37.0,,4,0,1,0,33,952,15,4,0,20000629,1610612747
189,219.0,0.0,0.0,10.0,3.0,0.0,0,30.0,20.0,,3,1,2,0,33,954,15,11,1,20000629,1610612747
190,386.0,0.0,0.0,4.0,4.0,0.0,0,28.0,20.0,,3,1,2,0,33,962,15,2,2,20000629,1610612747
191,413.0,-168.0,89.0,2.0,4.0,0.0,0,38.0,39.0,,0,0,1,0,33,963,15,34,0,20000629,1610612747
192,110.0,167.0,-8.0,1.0,1.0,0.0,0,34.0,36.0,,4,0,1,0,34,975,16,46,0,20000641,1610612747
193,222.0,-56.0,188.0,3.0,2.51935914552737,0.0,0,57.0,39.0,,3,0,1,0,34,979,16,44,0,20000641,1610612747
194,259.0,64.0,127.0,1.0,2.0,0.0,0,20.0,34.0,,3,2,0,0,34,981,16,14,0,20000641,1610612747
195,270.0,231.0,0.0,0.0,2.0,0.0,0,0.0,43.0,,4,4,3,0,34,983,16,4,0,20000641,1610612747
196,285.0,7.0,0.0,10.0,2.51935914552737,0.0,0,49.0,20.0,,3,1,2,0,34,985,16,2,2,20000641,1610612747
197,417.0,7.0,7.0,8.0,4.0,0.0,0,36.0,20.0,,3,1,2,0,34,989,16,11,0,20000641,1610612747
198,39.0,89.0,177.0,6.0,1.0,0.0,0,22.0,39.0,,2,0,1,0,35,995,17,13,0,20000651,1610612747
199,92.0,0.0,0.0,1.0,1.0,0.0,1,29.0,20.0,,3,1,2,0,35,998,17,11,0,20000651,1610612747
200,368.0,39.0,34.0,8.0,4.0,0.0,0,24.0,25.0,,3,2,2,0,35,1008,17,9,0,20000651,1610612747
201,93.0,0.0,0.0,0.0,1.0,0.0,0,21.0,20.0,,3,1,2,0,36,1019,1,43,0,20000666,1610612747
202,191.0,172.0,0.0,2.0,2.0,0.0,0,41.0,42.0,,2,0,1,0,36,1023,1,2,0,20000666,1610612747
203,223.0,153.0,106.0,0.0,2.0,0.0,1,33.0,20.0,,4,0,1,0,36,1026,1,4,0,20000666,1610612747
204,273.0,144.0,13.0,7.0,3.0,0.0,0,33.0,20.0,,4,0,0,0,36,1029,1,8,0,20000666,1610612747
205,346.0,0.0,120.0,0.0,3.0,0.0,0,24.0,36.0,,2,0,1,0,36,1034,1,4,0,20000666,1610612747
206,381.0,-44.0,34.0,5.0,4.0,0.0,0,16.0,25.0,,3,2,2,0,36,1036,1,8,0,20000666,1610612747
207,426.0,-143.0,110.0,2.0,4.0,0.0,0,27.0,38.0,,1,0,1,0,36,1038,1,4,0,20000666,1610612747
208,432.0,165.0,51.0,1.0,4.0,0.0,0,27.0,37.0,,4,0,1,0,36,1039,1,11,0,20000666,1610612747
209,40.0,85.0,2.0,6.0,1.0,0.0,0,11.0,28.0,,4,0,0,0,37,1044,1,11,0,20000682,1610612747
210,155.0,127.0,163.0,6.0,2.0,0.0,0,15.0,40.0,,2,0,1,0,37,1049,1,17,0,20000682,1610612747
211,183.0,0.0,0.0,4.0,2.0,0.0,0,13.0,20.0,,3,1,2,0,37,1051,1,11,3,20000682,1610612747
